Observed,Q10,Q50,Q90
0.639,0.5885369141820054,0.7047717807712748,1.0523526639375604
4.1,2.2255123698268457,3.1432363634518588,4.17791085854811
2.52,1.8364589949543375,2.517933669559818,3.496508752826324
1.52,1.4650309211421169,2.095920327425574,2.9498197539130233
1.593,1.2474156434243109,1.7836874177678956,2.3465807355250394
4.75,2.9940447729165713,3.62258568833823,4.2556746340557385
1.44,1.1183342971887051,1.4848272114948766,2.5276377791048925
3.11,2.4320848295826027,3.258207156719458,3.9887066135293114
3.05,2.0357146314296655,2.5758787145672732,3.4911331561045187
2.583,2.0129024480355233,2.296957587138032,2.5807338113106564
4.473,2.5760472627501803,3.2118867705331633,4.02548564719972
3.897,1.738407229272247,2.3277225810539344,3.8291730356100224
2.772,2.1013896990705403,2.5241970092580797,3.5068391523299756
1.971,1.6118891284989696,2.3565213412036097,3.473794919235476
3.07,2.6694325362568487,3.0610445640905866,3.8031200275537325
0.846,0.9434018463588549,1.3818923469565938,2.204750428938018
3.93,3.5226816603105022,3.7789041288707312,3.8819292400393604
2.052,1.6913292271667166,2.428153318956045,3.442763220507115
1.53,1.2810861459759593,1.6357232521955145,2.5910593702402087
2.97,1.1391501399926345,1.5294706851560231,2.5971713436891855
2.79,2.8107206175538915,3.3655503018911404,4.166581220231148
1.494,1.1261873369448496,1.8125049085791003,3.2966886530333928
1.197,0.9212929408935197,1.469776833070628,2.3056278547947824
2.23,1.637177853091844,2.657755493305155,3.9502836778460697
2.772,2.2406755590052123,3.0492675309829624,4.043117666731658
1.16,0.6124984934601778,0.8155393394270597,1.0166936496212593
1.62,1.224315831760669,1.7069257164315836,2.612289178097922
0.873,0.6712402191166805,1.0746914609597076,1.93392946886019
0.87,0.8582904749857277,0.8171831834905693,1.0201800042449647
1.656,1.6360231382179544,2.0457069749333012,2.5449432462120978
1.09,1.001756696617215,1.9099739968229739,3.4594618396606474
2.06,1.6573659576890147,1.9684634998831798,2.446086685484824
2.46,1.0555802406255261,1.9972246210480218,3.4726535813015746
2.682,1.7486106338171639,2.473005233425102,3.6447964435932514
2.448,2.397255777828011,2.4804897970078197,2.667815196378608
1.368,1.3516896864939385,2.1177879731462435,3.1070659341458304
3.98,1.1010077748194922,1.9492787897175952,3.4784709041908517
2.385,1.797170440646012,2.4918752151443084,3.5686977181371473
1.18,0.8759038195401831,1.5344475363038887,2.4787941646556266
2.08,1.89220442528595,2.282598999537075,2.776136769433005
3.312,2.044442330281152,2.667904538241222,3.3330223464658197
0.54,0.5842497452827295,0.8374306352990577,1.2556079938021643
1.9,1.4515634256352725,2.115390020944994,2.643062678505857
3.204,1.6517715610236505,2.3858415018879984,3.335246738632238
2.538,1.731603651662579,2.1691187558885026,2.5721323464606223
2.232,1.4533805337158783,1.97371290904889,2.370729435768676
4.51,3.881375123926132,4.166325507751691,4.261361394550569
4.75,3.319593173302294,3.619639858931622,4.441812792962488
2.088,1.4519717552593916,2.2459133655010763,3.4437783243069284
1.548,1.5378724323387636,1.9701613502336426,2.4079213376374144
1.872,0.9267453054130111,1.3385083018862554,1.8667755273254563
1.52,1.1753176569976047,1.5633958226237163,2.355821867886045
3.27,0.977134001209089,1.971808208285036,3.489055013437715
3.98,1.965831677277655,2.7291210330796214,3.547490664463863
3.03,2.3309221292983517,3.294396544506012,4.273875192904808
1.377,0.644477908367008,1.2429104735238736,2.0091874365547913
1.845,1.9957376557244748,2.851780004734554,3.9166728221480547
0.927,1.0417981161222225,1.5423786736324079,2.419098134709282
3.33,3.1375252183653277,3.4371867194841252,3.8459164979455815
2.268,1.6402372777330336,2.4566280519632997,3.722560763382328
2.3,2.375140082383356,3.2342661512298454,4.07343705326891
1.7,1.8525512417111354,2.902890236369848,4.178818741192884
0.702,0.5188575606042233,0.5918492297016926,0.8990579750979613
3.35,2.4727223621072603,3.1928665741798814,4.120758897072848
3.141,2.0150677806358113,2.6437484073832156,3.549185182305802
0.81,0.9281781566705203,1.361002891224524,2.1869863502692164
1.143,0.8440506090951727,1.1523009746840631,1.5823147339514119
1.773,1.5821297625115298,2.2441870812496694,3.719438903784717
0.666,0.8879971809982076,1.3587865824318222,2.1485752149223774
0.675,0.656777076985957,1.0065742632575103,1.5683044401493018
2.655,2.6992105412239216,3.080635239999486,3.454187716053407
2.9,1.2481123885235579,1.7202396022092634,2.5799484179735894
1.36,1.3549286217452214,2.0575359808224976,2.702391974499954
1.494,1.2256667400440278,1.5456904246763987,2.445519760994786
1.28,0.9007667735275372,1.2446917809296791,1.390096702693112
2.62,1.9672817185409524,2.738292550167868,3.6025002093265774
3.78,1.7714854448684985,2.4014331176600177,3.9074409751108123
2.95,1.144490595134687,2.0924752258854142,3.400532140230367
0.91,0.7659709912573024,1.3927381890070454,1.4134236544577132
2.457,1.725758405219793,2.2736656582083157,3.2689604070140037
1.72,1.5335798018186624,2.640978836393719,3.446072581179866
3.276,2.6635881334750704,3.163772428402302,3.4164101245409904
